True label,Apple,Avocado,Banana,Grape,Mango,Melon,Orange,Peach,Pear,Tomato,test,train
Apple,246,6,30,23,3,2,36,0,0,19,0,6
Avocado,4,1888,23,62,0,5,33,0,0,14,0,5
Banana,7,14,815,43,1,5,46,0,0,6,0,31
Grape,7,42,58,805,3,1,72,0,0,18,0,46
Mango,3,5,34,8,95,7,26,0,0,9,0,6
Melon,2,9,48,13,2,76,40,0,0,9,0,15
Orange,6,19,40,30,5,13,1090,0,2,24,0,13
Peach,2,0,4,0,0,0,6,70,1,6,0,2
Pear,0,1,35,6,1,6,14,1,19,12,0,4
Tomato,3,19,16,15,2,4,31,0,0,675,0,5
test,11,12,90,79,3,6,83,0,3,23,0,316
train,0,0,0,0,0,0,0,0,0,0,0,0
