image_path,fruit_group,ground_truth_count,predicted_count,absolute_error,exact_count_correct,counting_time_ms
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000362.jpg,multiple_fruit,1,1,0,1,0.0168999977177009
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000363.jpg,multiple_fruit,1,1,0,1,0.00029999500839039683
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000364.jpg,multiple_fruit,1,2,1,0,0.000300002284348011
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000365.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000366.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000367.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000368.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000369.jpg,multiple_fruit,1,1,0,1,0.000800006091594696
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000370.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000371.jpg,multiple_fruit,1,2,1,0,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000372.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000373.jpg,multiple_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000374.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000375.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000376.jpg,multiple_fruit,1,3,2,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000377.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000378.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000379.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000380.jpg,multiple_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000381.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
