True label,Apple,Avocado,Banana,Grape,Mango,Melon,Orange,Peach,Pear,Tomato,test,train
Apple,21,19,69,106,11,55,57,3,12,47,0,5
Avocado,8,617,638,486,1,93,271,1,55,176,0,38
Banana,30,3,170,367,13,144,163,25,30,182,0,54
Grape,31,18,151,415,42,36,249,16,13,115,0,83
Mango,8,11,43,146,12,2,62,2,0,16,0,14
Melon,6,2,52,119,1,9,29,4,4,24,0,18
Orange,18,101,194,313,29,60,993,11,22,106,0,88
Peach,4,1,34,1,10,5,15,14,1,13,0,17
Pear,0,3,35,50,1,5,9,1,3,10,0,12
Tomato,14,33,60,22,12,29,78,2,1,613,0,27
test,7,28,78,175,9,89,336,8,1,57,0,121
train,0,0,0,0,0,0,0,0,0,0,0,0
